CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
3,0.12,1.149234718948386,115,25,-11.42728715237129,0.0003309388848605842,-8.234155274475203,1
2,0.10526315789473684,0.8829043697134668,110,19,-11.413781097571327,0.00022121836904841956,-8.14897853148525,1
3,0.1875,1.1550448003518468,84,16,-11.671996197392367,0.00031739478238301404,-8.211319755576994,1
7,0.13725490196078433,1.968799238502713,697,51,-10.204451323993867,0.0008594950010245197,-8.489602578624886,1
4,0.2222222222222222,1.3467581294729372,120,18,-11.37834327802248,0.0004371435656584607,-8.282938726185922,1
0,0.0,0.0,221,30,-11.083961153353584,7.883869724905793e-06,-9.037372899358171,1
5,0.11627906976744186,1.6103182778848162,287,43,-10.891648241021185,0.000561319643522478,-8.379346911344467,1
3,0.13636363636363635,0.9845420423250828,126,22,-11.506356619728574,0.00032591779662389945,-8.539666195720418,1
1,0.038461538461538464,0.43410604624494087,110,26,-11.388005393296186,0.00011044792368305513,-8.582524113505166,1
2,0.08333333333333333,0.6652532076616758,153,24,-11.056889434075769,0.00021644373795067756,-8.664131585641812,1
0,0.0,0.0,44,15,-11.981158456384659,3.6261541880221376e-06,-8.994273585814868,1
1,0.06666666666666667,0.3337525099544466,48,15,-12.012634781575134,0.00010483015320489343,-8.786210730084273,1
2,0.047619047619047616,0.6158285815417539,195,42,-11.018960207096345,0.0002544239972272384,-8.57890942500503,1
1,0.1111111111111111,0.2597159513366638,24,9,-12.500686213569061,0.00010925221262205349,-8.920377384105121,1
3,0.1111111111111111,0.863000789503729,224,27,-11.062058472075352,0.0003479522747522498,-8.66106351497999,1
2,0.07142857142857142,0.85098046388702,176,28,-11.059541575943612,0.00023040503856636222,-8.229152909035626,1
5,0.07936507936507936,1.6252839397773287,715,63,-10.11328636489803,0.0006725907321681389,-8.339133671846259,1
5,0.13157894736842105,1.7133281487105085,406,38,-10.614023433635335,0.0005775878792315431,-8.373109138137735,1
3,0.0625,0.83416160336127,468,48,-10.480535048468715,0.0003770906882877651,-8.710818907899071,1
3,0.09375,1.0144410182354984,276,32,-10.793724032440434,0.0003419726509707646,-8.56896868748236,1
2,0.07407407407407407,0.6235373702501024,168,27,-11.226787781765323,0.00022714933795713618,-8.641097591301865,1
2,0.05128205128205128,0.7685750893715946,378,39,-10.62515513643497,0.0002598639801734817,-8.517504228574753,1
1,0.045454545454545456,0.36917851913659394,102,22,-11.61855642968679,0.0001244539404604792,-8.682339682639778,1
3,0.13636363636363635,0.8138119617484811,154,22,-11.310064517564488,0.00033929826903039803,-8.659543831426651,1
2,0.09523809523809523,0.6126582469236397,130,21,-11.470616039274741,0.00024909169681200263,-8.618053894060218,1
4,0.06666666666666667,1.3342805324603468,495,60,-10.302507169251406,0.0005123880043249008,-8.267284109382395,1
0,0.0,0.0,7,8,-12.65701829808302,3.8259746507586676e-08,-9.173580526064931,1
3,0.16666666666666666,1.1594997818680066,110,18,-11.494038129145046,0.0003117659314024841,-8.339811387992391,1
2,0.1111111111111111,0.5831838485366234,96,18,-11.677067724935679,0.00021540837223694366,-8.718946886712207,1
1,0.008620689655172414,0.40229474780078384,116,116,-10.036263294699914,0.00011091525841446014,-7.550949046511235,1
5,0.10204081632653061,1.6046620725205156,504,49,-10.510811724014825,0.0006430033509913596,-8.400050199436622,1
5,0.041666666666666664,2.083978875556865,1044,120,-9.258749469658241,0.0005997505868743442,-7.792203913130839,1
1,0.021739130434782608,0.2692648252676977,280,46,-10.810653789424684,0.0001726859771921204,-8.776395714522188,1
1,0.03125,0.2729393200155845,116,32,-11.373007627414573,0.00012335818903302852,-8.850164606992966,1
2,0.08,0.675764488020508,176,25,-11.280318431968695,0.00024371635375901822,-8.622376406413782,1
5,0.08333333333333333,1.6738431238182543,550,60,-10.286624170703313,0.0006494735458041045,-8.218844181375552,1
5,0.040983606557377046,2.071743497056568,1276,122,-9.10944940685161,0.0005554270939270866,-8.117188611091859,1
1,0.041666666666666664,0.30006947305014264,154,24,-11.450720509017556,0.00012507625154419547,-8.909447591675503,1
0,0.0,0.0,48,16,-12.040336893235636,7.073303524969278e-06,-9.032251503481245,1
2,0.09523809523809523,0.7394131873603002,112,21,-11.539049868664957,0.00022558748015401856,-8.509281265114973,1
1,0.045454545454545456,0.21036349912285582,126,22,-11.547288859273593,0.00014596137337821957,-8.780221074427478,1
2,0.18181818181818182,0.6423526776263864,40,11,-11.878719519322129,0.00020436551392541467,-8.66109372658084,1
2,0.10526315789473684,0.8007994962765801,90,19,-11.528897881253428,0.00021487058649292119,-8.24821619648372,1
4,0.26666666666666666,1.4781799408117977,90,15,-11.707876132669387,0.00043601743586903853,-8.144688918871333,1
2,0.09523809523809523,0.724730474642941,130,21,-11.419037226884278,0.00022062971046026632,-8.657214210442344,1
3,0.06521739130434782,0.9210248321884631,360,46,-10.76856695438921,0.00040647930632123504,-8.558586042656135,1
2,0.07692307692307693,0.5441160090773024,192,26,-11.021297245500133,0.0002387988316715768,-8.689273597333052,1
2,0.125,0.8703640243790965,77,16,-11.64057069614827,0.00021167153731923338,-8.294886436618388,1
2,0.1,0.8337103954440009,96,20,-11.683747538191405,0.00022438940757101431,-8.415092291477801,1
2,0.07692307692307693,0.8571844563396038,147,26,-11.2362819338619,0.00022586128402873984,-8.256665715040961,1
0,0.0,0.0,784,70,-9.99217233587229,2.979738355710788e-05,-8.837902931050724,1
2,0.1111111111111111,0.5891841860280367,99,18,-11.672104315439576,0.00022787691227784852,-8.682851226972712,1
3,0.05660377358490566,1.1363946303500814,784,53,-10.050326828245105,0.00036273888701253334,-8.525119558496511,1
2,0.125,0.9354993304515029,72,16,-11.575572300182017,0.00021763512897244791,-7.891096210307144,1
2,0.03076923076923077,0.9897430669609769,660,65,-10.077932888184506,0.00026124897107280133,-8.505627037474918,1
6,0.5,1.63071884632327,80,12,-11.8972101287483,0.0006322590891230654,-8.521547633173363,1
