CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
1,0.5,0.720050624059689,2,2,-14.555397901957324,9.999701005960499e-15,-4.448037341317166,1
2,0.3333333333333333,0.614007863659183,15,6,-14.525964306714684,1.9999404011848407e-14,-8.180150521493191,1
1,0.14285714285714285,1.4323882889444983,7,7,-14.37339919282319,9.999700006000696e-15,-5.647178384099325,1
1,0.3333333333333333,0.720050624059689,3,3,-14.49284473984894,9.999702005920497e-15,-4.112757837291407,1
5,0.8333333333333334,2.625240899856113,30,6,-14.47446009324815,4.999851902925481e-14,-5.592792659146158,1
7,0.875,3.5371342717757903,56,8,-14.435045503941108,6.999793804051134e-14,-4.735979340119764,1
4,0.4444444444444444,2.0066133393963996,42,9,-14.427736782730653,3.9998824023058206e-14,-5.759644613650316,1
1,0.07692307692307693,0.41687441764207905,45,13,-14.353312427555895,9.999702005922498e-15,-7.889909411779113,1
1,1.0,1.4323882889444983,1,1,-14.535345467997661,9.999700006000097e-15,-2.999751419845148,1
3,1.0,1.337382063099347,9,3,-14.572524990250532,2.9999104017845493e-14,-6.682346231245584,1
1,0.16666666666666666,0.5135216143879925,10,6,-14.53376418878118,9.999709005644306e-15,-5.971147219184393,1
4,0.5,1.9224384876507317,35,8,-14.488206497901574,3.9998827022941025e-14,-5.1821194293165425,1
2,0.11764705882352941,1.1011741697370658,84,17,-14.01800262886089,1.9999408011685803e-14,-6.44445563193744,1
3,0.75,1.8352354131734971,12,4,-14.429154360016028,2.99991060177634e-14,-5.06394258550041,1
2,1.0,1.528054908937826,4,2,-14.52746856047691,1.9999402011920998e-14,-4.042202935936317,1
6,0.75,3.2133420268346895,49,8,-14.421651326069872,5.99982280349004e-14,-4.654447484348224,1
1,0.14285714285714285,0.3788206869051809,12,7,-14.490135410149133,9.999704005843e-15,-7.333497282412764,1
1,0.5,1.4323882889444983,2,2,-14.444480913117022,9.999700006000196e-15,-3.2231539467867982,1
2,0.15384615384615385,0.731703566326021,26,13,-14.539455126439968,1.999941801130781e-14,-7.170032396539555,1
1,1.0,0.720050624059689,1,1,-14.588292663623632,9.999700006000296e-15,-4.6196513433806095,1
1,0.5,0.9074903611134431,2,2,-14.522357562614324,9.999701005960297e-15,-3.7189818226443427,1
5,0.7142857142857143,2.5899256473271666,36,7,-14.465705112480949,4.9998526028979205e-14,-4.769053622020167,1
5,0.3125,2.321680277869942,108,16,-14.170370231201918,4.999853302870931e-14,-5.506560226465625,1
1,0.14285714285714285,0.36917851913659394,15,7,-14.52823163339093,9.999705005804405e-15,-7.62791239704209,1
3,0.3,1.822206029271067,36,10,-14.308566244471102,2.99991050178056e-14,-6.207791166929465,1
3,0.5,1.2617250566186478,18,6,-14.524357756876796,2.9999112017531203e-14,-6.28407635794563,1
2,0.5,2.8647765778889966,8,4,-14.27531366257385,1.9999400012000995e-14,-3.2231539467867982,1
4,0.2857142857142857,1.641051092435168,72,14,-14.28368006800266,3.999882502302572e-14,-6.729653789385269,1
1,1.0,1.4323882889444983,1,1,-14.535345467997661,9.999700006000097e-15,-2.999751419845148,1
3,0.75,1.7987214902056698,12,4,-14.501387632354685,2.999910801768441e-14,-4.48627312427084,1
5,0.625,2.35252312713416,42,8,-14.433371668354512,4.9998526028980416e-14,-5.712850482476506,1
2,0.5,1.241129095648766,8,4,-14.511081086878352,1.9999406011762806e-14,-4.4718968805881545,1
10,0.625,3.694428735998103,168,16,-14.460681617628566,9.999712205530036e-14,-6.099449730569704,1
1,1.0,1.4323882889444983,1,1,-14.535345467997661,9.999700006000097e-15,-2.999751419845148,1
4,0.3333333333333333,2.137073327434457,48,12,-14.351396256251352,3.9998821023177905e-14,-5.533491879353224,1
4,0.3333333333333333,2.356313884762574,55,12,-14.272913908730283,3.9998816023371404e-14,-5.416450141166419,1
0,0.0,0.0,13,14,-14.210054312733511,1.9999203019853692e-21,-6.233192945057077,1
13,0.7222222222222222,4.885240167166298,238,18,-14.384614411792622,1.2999625607199306e-13,-5.82907854554109,1
1,0.5,0.720050624059689,2,2,-14.555397901957324,9.999701005960499e-15,-4.448037341317166,1
4,0.5,1.9553504801260413,35,8,-14.486612282302035,3.9998826022980916e-14,-5.178576957776532,1
1,0.5,0.9074903611134431,2,2,-14.522357562614324,9.999701005960297e-15,-3.7189818226443414,1
5,0.8333333333333334,2.562268746588634,30,6,-14.477405117720409,4.999852002921492e-14,-5.604160539037823,1
2,1.0,2.8647765778889966,4,2,-14.442210196364991,1.9999400012000595e-14,-2.999751419845148,1
9,0.5,3.3802405862558236,176,18,-14.449895470954718,8.999742104933898e-14,-6.07796273879072,1
3,1.0,1.9536228625073706,9,3,-14.50918468297957,2.9999106017763003e-14,-4.515314968231332,1
1,0.5,0.36059250045511926,2,2,-14.606946037197277,9.999700006001593e-15,-7.800444068463314,1
3,1.0,3.2473690111713847,9,3,-14.412177559845313,2.99991020179217e-14,-3.3027285385948177,1
1,1.0,0.620564547824383,1,1,-14.599719493742802,9.999700006000395e-15,-5.16465199415138,1
5,0.8333333333333334,2.655749632277786,30,6,-14.472560238879673,4.999852302909591e-14,-4.5948800976231166,1
9,0.5625,3.3229025199817515,156,16,-14.466765854077853,8.999740804984437e-14,-6.16906842027693,1
3,0.2,1.1275294780471756,72,15,-14.283373730302895,2.999912701694442e-14,-6.8046319967448525,1
1,0.3333333333333333,1.4323882889444983,3,3,-14.415661104746299,9.999700006000296e-15,-4.119442835866537,1
2,1.0,1.8149807222268861,4,2,-14.50572670897559,1.9999402011920796e-14,-3.4435341948160394,1
1,1.0,1.4323882889444983,1,1,-14.535345467997661,9.999700006000097e-15,-2.999751419845148,1
1,0.5,0.5135216143879925,2,2,-14.578968457487472,9.999701005960797e-15,-5.742004016526819,1
1,0.16666666666666666,0.720050624059689,6,6,-14.512174483707721,9.999702005921299e-15,-6.530493500552768,1
1,1.0,1.4323882889444983,1,1,-14.535345467997661,9.999700006000097e-15,-2.999751419845148,1
3,0.75,1.961179719708455,12,4,-14.496868319195752,2.99991080176838e-14,-4.965177054336305,1
1,0.3333333333333333,0.9074903611134431,4,3,-14.502998123007185,9.999701005960397e-15,-4.78093913063593,1
1,0.08333333333333333,0.720050624059689,42,12,-14.304006068278849,9.999702005921703e-15,-7.104586609052797,1
6,0.6,3.17757820267624,63,10,-14.345470897210133,5.99982290348638e-14,-4.891025601434535,1
5,0.625,2.4359601020387243,40,8,-14.472364698744085,4.9998529028863614e-14,-5.043811054862092,1
1,0.3333333333333333,0.720050624059689,4,3,-14.523473241749052,9.9997030058808e-15,-4.181064822249653,1
1,0.2,1.4323882889444983,5,5,-14.502854165279587,9.999700006000496e-15,-5.885948091592512,1
6,1.0,2.9139599609752094,36,6,-14.486264836072504,5.999822603498172e-14,-5.264891680622197,1
3,0.5,1.2617250566186478,18,6,-14.524791226827059,2.9999113017491413e-14,-6.248165660653749,1
11,0.6470588235294118,4.1897675839301,195,17,-14.438609679175173,1.0999682806107476e-13,-5.979562936570304,1
4,0.5,1.9553504801260413,36,8,-14.469896561671444,3.9998826022979016e-14,-5.029323067851219,1
4,0.6666666666666666,2.081659124675951,25,6,-14.49392197717649,3.9998817023332705e-14,-5.763490616447579,1
5,0.7142857142857143,2.589925647327166,36,7,-14.465705112480949,4.999852602897921e-14,-4.769053622020168,1
1,1.0,1.4323882889444983,1,1,-14.535345467997661,9.999700006000097e-15,-2.999751419845148,1
1,1.0,0.9074903611134431,1,1,-14.572963990700835,9.999700006000196e-15,-5.131377973812862,1
1,0.16666666666666666,0.36917851913659394,12,6,-14.560974766812524,9.999705005804001e-15,-7.697823890951297,1
6,0.3333333333333333,3.0190954424921235,108,18,-14.230732703434853,5.999822803490841e-14,-5.470076063428191,1
4,0.5,1.8329005631696471,36,8,-14.459690096821548,3.999881802329381e-14,-5.949111979409185,1
2,0.3333333333333333,1.277643018616593,15,6,-14.478672207170742,1.9999407011723908e-14,-6.192224432351037,1
1,1.0,1.4323882889444983,1,1,-14.535345467997661,9.999700006000097e-15,-2.9997514198451474,1
2,1.0,2.8647765778889966,4,2,-14.442210196364991,1.9999400012000598e-14,-2.999751419845148,1
2,0.5,1.6275409851731322,8,4,-14.398642257431014,1.9999402011921497e-14,-3.970473964689747,1
1,0.05263157894736842,1.4323882889444983,64,19,-14.131222263679032,9.9997060057643e-15,-6.3250305566818215,1
10,0.625,3.798830973772361,165,16,-14.457315995498941,9.999711205568948e-14,-6.096292439701841,1
1,0.1111111111111111,0.720050624059689,21,9,-14.4071623840297,9.999702005921299e-15,-6.09245397853296,1
10,0.5555555555555556,3.769244649679254,195,18,-14.44109544318758,9.99971350547973e-14,-5.997015184193987,1
1,1.0,0.9074903611134431,1,1,-14.57066934468021,9.999700006000196e-15,-4.709968416540477,1
1,1.0,1.4323882889444983,1,1,-14.535345467997661,9.999700006000097e-15,-2.999751419845148,1
2,0.5,1.2680828615685624,8,4,-14.49518945473913,1.9999402011922898e-14,-6.0004556592153175,1
2,0.14285714285714285,1.341596407358384,63,14,-14.356922535357004,1.9999408011687403e-14,-6.608331257636417,1
1,1.0,0.9074903611134431,1,1,-14.567379946748234,9.999700006000196e-15,-3.766364954084198,1
2,1.0,1.8149807222268861,4,2,-14.50572670897559,1.9999402011920796e-14,-3.4435341948160394,1
1,0.25,1.4323882889444983,4,4,-14.397123443866853,9.999700006000395e-15,-4.095222066101887,1
2,0.09523809523809523,1.8149807222268861,42,21,-13.900884755006423,1.9999402011924586e-14,-5.572524194805751,1
1,0.08333333333333333,0.620564547824383,22,12,-14.3173704891516,9.999702005922e-15,-6.4446258512456716,1
2,0.5,1.8149807222268861,8,4,-14.373353851632807,1.9999402011921197e-14,-4.058650874065551,1
