CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
8,0.047619047619047616,1.8180691292485065,7420,168,-11.763568072968674,7.999828802490152e-14,-9.048009314276015,1
14,0.12612612612612611,3.3045074017401124,3900,111,-12.296225514677083,1.39996653054216e-13,-8.890612228583,1
10,0.12195121951219512,2.2312623468349737,1540,82,-13.301520370219947,9.999756504060693e-14,-8.930860878783438,1
0,0.0,0.0,27,12,-15.836049081490357,3.999854403357714e-21,-9.172874074243827,1
6,0.13953488372093023,1.603392903386033,468,43,-13.947332588009546,5.999826603374287e-14,-8.841239587049081,1
20,0.07751937984496124,5.317717504516251,8296,258,-11.531841327033412,1.9999496308703283e-13,-8.637239994184249,1
15,0.09740259740259741,3.412159195555146,5248,154,-12.027747166746472,1.499966060520922e-13,-8.82563239753056,1
4,0.03508771929824561,0.7601510336727919,1272,114,-13.358004149327602,3.999916201174908e-14,-8.953152062794217,1
4,0.0392156862745098,1.0073530517611917,1513,102,-13.028359889994949,3.9999036015560354e-14,-8.953191992838443,1
3,0.05263157894736842,0.6181566662054334,864,57,-13.830427563139914,2.999941100737793e-14,-9.055129019117043,1
8,0.13559322033898305,1.7503015630922214,1110,59,-13.463253726996275,7.999787303869206e-14,-8.988624571502314,1
1,0.022222222222222223,0.19983959204533294,333,45,-14.380638987708526,9.999772003479762e-15,-9.12347507474889,1
17,0.05944055944055944,4.150232106519578,22770,286,-10.519451914807108,1.699960090649716e-13,-8.953992527830795,1
6,0.09230769230769231,1.2719263195942734,798,65,-13.846113511894842,5.999843902775376e-14,-9.029481673650572,1
7,0.175,1.5920249913015003,522,40,-14.193003242262082,6.999805203705164e-14,-8.997483745639595,1
8,0.064,1.731793893168216,4266,125,-12.307057553598149,7.999795603645475e-14,-9.081227517015247,1
18,0.15,4.393858780029659,4185,120,-12.372877168434966,1.7999581506639017e-13,-8.805765702862004,1
12,0.0851063829787234,2.6079234743551685,2070,141,-12.792553346076012,1.1999691005426253e-13,-8.821756460764536,1
0,0.0,0.0,2511,120,-12.768440686043062,8.199747364985904e-20,-9.150485515089567,1
6,0.03614457831325301,1.3390033208919698,2212,166,-12.723758436271432,5.999875601612256e-14,-8.832682853501785,1
22,0.15384615384615385,5.119788062825268,5994,143,-11.969197718095785,2.1999481908338318e-13,-8.797906647643673,1
13,0.16666666666666666,3.1251531493451146,1830,78,-13.040108060119845,1.299964710654264e-13,-8.901992437163821,1
15,0.1271186440677966,3.5930247503459953,3232,118,-12.432488277471208,1.499961670671434e-13,-8.828927894178353,1
3,0.06,0.6878932387607324,240,50,-14.681425771476903,2.999917601531833e-14,-8.950039018112651,1
19,0.15079365079365079,4.380392948209635,5214,126,-12.06655793019682,1.8999549207243677e-13,-8.847382526665339,1
9,0.10843373493975904,2.0334521003269894,1587,83,-13.154084927428965,8.999767304109631e-14,-8.940595426068104,1
19,0.17757009345794392,4.2830851347725964,3960,107,-12.303000787939482,1.8999513008558598e-13,-8.877030169637038,1
11,0.13414634146341464,2.618543560102863,2072,82,-12.908561750143104,1.0999721504807055e-13,-8.903167398516112,1
28,0.21212121212121213,6.859490818762417,6300,132,-11.948726140565732,2.7999322711237997e-13,-8.735784443511765,1
8,0.0975609756097561,1.7239503620918517,1625,82,-13.155818782405992,7.999798503494566e-14,-8.970265039084822,1
5,0.03125,1.1789568756992974,3614,160,-12.210177073215675,4.9999036010883597e-14,-8.88687333895814,1
30,0.2564102564102564,7.4713688928517685,4646,117,-12.187050006789445,2.999919061487496e-13,-8.744190045436602,1
8,0.06201550387596899,1.7465985316025934,3762,129,-12.290357552472456,7.999846301787378e-14,-8.946330846570193,1
46,0.1602787456445993,12.477290148871633,15512,287,-10.882209063563915,4.599879792170472e-13,-8.403744166702872,1
18,0.19148936170212766,4.222532277425077,2847,94,-12.705765968051303,1.7999555407518894e-13,-8.828718038419968,1
5,0.07462686567164178,0.9813733446143361,1152,67,-13.460191614404996,4.9998837018544513e-14,-9.038491564890897,1
4,0.10526315789473684,0.8916533902199646,437,38,-14.213109004859444,3.9998899020601496e-14,-9.036002061600684,1
1,0.008849557522123894,0.22755341421043965,1224,113,-13.143509592129032,9.999941997022602e-15,-8.935692029198716,1
7,0.061946902654867256,1.5095249091534455,2000,113,-12.908151050724861,6.999840102430905e-14,-8.94060918171041,1
25,0.24752475247524752,5.724916343462239,3773,101,-12.454376653775372,2.4999384610380754e-13,-8.783900378859048,1
5,0.047619047619047616,1.294735492876991,1089,105,-13.258747803395611,4.999872102206005e-14,-8.841624723988195,1
17,0.06028368794326241,4.469983187329951,6094,282,-11.766842457036029,1.6999589306761246e-13,-8.52827538592409,1
5,0.018315018315018316,1.0604754740376197,8296,273,-11.283167349554967,4.999900701273955e-14,-9.012271491354598,1
3,0.125,0.716557331733212,162,24,-15.212054545931005,2.999915901592527e-14,-9.014368333360697,1
5,0.04504504504504504,1.5280616140537722,1428,111,-12.980310574053753,4.9998701022563677e-14,-8.724917113084212,1
6,0.03508771929824561,1.503131048716932,2430,171,-12.606400711835292,5.999875101617472e-14,-8.769443600113409,1
16,0.1553398058252427,3.554314205231967,3498,103,-12.502299308692322,1.5999599906817358e-13,-8.93600229909977,1
3,0.028037383177570093,0.7218651222039139,1089,107,-13.387800603361901,2.999920201448694e-14,-9.047261489639883,1
2,0.00823045267489712,0.5591935340857407,486,243,-13.237349068040576,1.9999478009113968e-14,-8.450874939147935,1
5,0.042735042735042736,1.4002210310065035,1605,117,-13.114993169025606,4.999877702043179e-14,-8.830444451650322,1
11,0.15714285714285714,2.43932069515071,1634,70,-13.104332520600355,1.0999711005166688e-13,-8.963649427312161,1
3,0.05357142857142857,0.733471535485469,870,56,-13.759615405515301,2.9999321010408844e-14,-9.04902236135396,1
3,0.06,0.9052235760842449,462,50,-14.123128420004495,2.999915201613793e-14,-8.898266794485785,1
30,0.22556390977443608,7.235342940196149,6510,133,-11.951639980118074,2.9999278911919566e-13,-8.741910178759838,1
12,0.08571428571428572,2.751080740290327,3072,140,-12.503873019035169,1.1999716004584145e-13,-8.813916711565962,1
13,0.059907834101382486,3.1325165683117433,4009,217,-12.227190646642278,1.29997062044427e-13,-8.66753160650271,1
5,0.06329113924050633,1.5146324158623725,468,79,-14.14412578759758,4.999865502467516e-14,-8.543457444672333,1
12,0.096,2.937325311466771,3636,125,-12.38678882407817,1.1999712004728456e-13,-8.831677972770358,1
19,0.18269230769230768,4.287788930301687,3362,104,-12.431353663003364,1.8999505708787004e-13,-8.856872514020818,1
6,0.05309734513274336,1.2822264355642645,1378,113,-13.30448586639751,5.99986130218373e-14,-8.91933645834804,1
19,0.14728682170542637,4.634331427788222,4747,129,-12.037475747321182,1.8999503008894254e-13,-8.820786992156718,1
6,0.125,1.2338632580479074,608,48,-13.955398752641411,5.999835003103324e-14,-9.050683531539686,1
21,0.20588235294117646,4.758512671413053,3650,102,-12.5187608611947,2.0999501808086795e-13,-8.82647696333829,1
22,0.1981981981981982,4.966137336689453,4410,111,-12.30790717462433,2.1999467908820303e-13,-8.837381190385805,1
7,0.09333333333333334,1.8794466104331438,1005,75,-13.504914440151602,6.999819903139439e-14,-8.78677427605584,1
12,0.10909090909090909,2.7174887192579082,2565,110,-12.828683276405865,1.1999712704721254e-13,-8.904949365538704,1
3,0.04,0.6651741624106212,1472,75,-13.268541441315326,2.9999459005332865e-14,-9.053107147363306,1
0,0.0,0.0,965,198,-13.071911522811824,1.2699530481040399e-19,-8.862651799430397,1
11,0.09482758620689655,2.461935773628764,2310,116,-12.830063781494172,1.0999742404114299e-13,-8.854206276752919,1
10,0.1,2.218007546864889,2961,100,-12.538916929759907,9.999765603673349e-14,-8.934097566857805,1
3,0.016853932584269662,0.6417719770068935,2788,178,-12.48136215992545,2.9999705996103684e-14,-8.895500602423095,1
3,0.04225352112676056,0.718833714399471,693,71,-13.794852089239662,2.9999251012655627e-14,-8.997548336317454,1
