CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
0,0.0,0.0,12,7,-16.368206035503583,9.99930102792165e-43,-9.210340371355606,1
0,0.0,0.0,3,4,-16.597075723211102,0.0,-9.210340371976182,1
0,0.0,0.0,6,7,-16.563792392850488,0.0,-9.210340371976182,1
0,0.0,0.0,1,2,-17.65623926524043,9.999200035999993e-50,-9.21034037163052,1
0,0.0,0.0,3,4,-16.532135520494094,0.0,-9.210340371976182,1
0,0.0,0.0,1,2,-17.172941734454454,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.497412060637338,9.998503119517223e-99,-9.210340371976182,1
0,0.0,0.0,2,3,-17.286849432494343,9.999300028000252e-43,-9.210340348660708,1
0,0.0,0.0,6,7,-16.619077066664378,3.9995206311219625e-77,-9.210340371976182,1
0,0.0,0.0,3,4,-16.72783088328813,0.0,-9.210340371976182,1
2,0.14285714285714285,1.2335722384476815,63,14,-15.976722200580006,1.9999409011646502e-14,-9.185958998583374,1
0,0.0,0.0,3,4,-17.631518730212285,1.9998218088213181e-56,-9.21034037197609,1
0,0.0,0.0,3,4,-17.11187071573654,1.999780013200006e-70,-9.210340371976182,1
2,0.5,1.241129095648766,9,4,-17.097799837621263,1.9999402011921998e-14,-9.147267324974758,1
1,0.5,0.620564547824383,2,2,-17.512144253855535,9.999700006000494e-15,-9.140321400804897,1
0,0.0,0.0,1,2,-17.78057035820803,9.999301027920157e-43,-9.210340353103172,1
0,0.0,0.0,2,3,-17.631619468128477,9.999600010000696e-22,-9.209348754326324,1
0,0.0,0.0,1,2,-17.4011459208281,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.266358072073867,9.999500015000544e-29,-9.210310569759294,1
3,0.23076923076923078,1.7911646330045854,63,13,-15.996478552552732,2.9999109017648006e-14,-9.175663487956601,1
0,0.0,0.0,5,6,-16.842438169220483,7.998241802021389e-147,-9.210340371976182,1
0,0.0,0.0,6,5,-16.63185920370849,9.999500015000944e-29,-9.210332079851167,1
0,0.0,0.0,2,3,-16.884139741746907,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.69126365815454,9.999401020930837e-36,-9.21033999017595,1
0,0.0,0.0,1,2,-17.68590161029976,0.0,-9.210340371976182,1
4,0.3333333333333333,2.216358958850874,63,12,-15.743808039921454,3.9998806023770506e-14,-9.170590029410343,1
0,0.0,0.0,5,6,-16.776925243616574,9.999201035910793e-50,-9.210340371891832,1
1,0.25,0.9074903611134431,4,4,-16.89464118332119,9.999700006000498e-15,-9.114291057809684,1
0,0.0,0.0,6,5,-17.049340448890803,1.9999201019952593e-21,-9.209818377805945,1
0,0.0,0.0,1,2,-17.942468628447408,9.999600010000595e-22,-9.209018086247497,1
0,0.0,0.0,2,3,-16.939431552735304,0.0,-9.210340371976182,1
0,0.0,0.0,7,8,-16.407493181374065,9.99930302776216e-43,-9.210340371343086,1
0,0.0,0.0,2,3,-17.18855704665816,9.999100044999941e-57,-9.210340371967838,1
0,0.0,0.0,2,3,-17.52384693330839,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.57763037747904,9.999600010000495e-22,-9.208852703297719,1
0,0.0,0.0,6,5,-16.885284397300538,9.999601009950597e-22,-9.20921977267767,1
1,0.16666666666666666,1.4323882889444983,12,6,-16.436921077211714,9.999701005960698e-15,-9.14187742767935,1
0,0.0,0.0,3,4,-17.365229697334915,1.9998005109451207e-63,-9.210340371976152,1
0,0.0,0.0,1,2,-17.73049997758531,1.9994600755936166e-182,-9.210340371976182,1
0,0.0,0.0,5,6,-16.648114247932746,9.99920003600079e-50,-9.210340371859521,1
1,0.16666666666666666,1.4323882889444983,12,6,-16.330074508207797,9.999700006000597e-15,-9.142116274612537,1
