CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
0,0.0,0.0,85,86,-13.109788427289725,0.0,-9.210340371976182,1
0,0.0,0.0,41,42,-14.589463667656215,1.9999004029798682e-28,-8.994625925282048,1
2,0.07407407407407407,0.6812902645544883,168,27,-13.64637908250792,1.9999425011018922e-14,-7.796013850496015,1
1,0.02702702702702703,0.31888478042642665,136,37,-13.643324697096146,9.999716005369013e-15,-7.895594718443023,1
0,0.0,0.0,7,8,-16.56676493546047,1.9998805041683891e-35,-9.080516736406993,1
0,0.0,0.0,20,12,-15.893019311888768,1.999920002001189e-21,-7.892459097478202,1
0,0.0,0.0,4,5,-16.140147024321323,0.0,-9.210340371976182,1
2,0.10526315789473684,0.6568147702672965,108,19,-14.04369154022585,1.9999416011378007e-14,-8.007372295023906,1
0,0.0,0.0,85,86,-13.109788427289725,0.0,-9.210340371976182,1
2,0.07692307692307693,0.5264796849449878,192,26,-13.552285480458997,1.999945500984555e-14,-8.330421294690389,1
0,0.0,0.0,4,4,-16.40315090452922,0.0,-9.210340371976182,1
0,0.0,0.0,21,22,-15.68974167198856,7.999683707822276e-21,-8.122867458652577,1
0,0.0,0.0,10,11,-15.463307136088103,0.0,-9.210340371976182,1
1,0.030303030303030304,0.24523586892258162,264,33,-13.219944584231808,9.999760003637355e-15,-8.390109062425454,1
0,0.0,0.0,70,19,-14.539103331004167,2.799888272788238e-20,-7.907225818654575,1
1,0.043478260869565216,0.3788206869051809,128,23,-13.754139885399958,9.99972400504582e-15,-7.626127426406946,1
0,0.0,0.0,187,28,-13.523080690001045,2.6998930926478968e-20,-8.083208542182927,1
0,0.0,0.0,22,13,-14.853795317539772,0.0,-9.210340371976182,1
4,0.06060606060606061,1.1328712746319565,649,66,-12.290518778829252,3.9998887020596576e-14,-7.89287779872588,1
0,0.0,0.0,5,6,-15.964867756664068,0.0,-9.210340371976182,1
0,0.0,0.0,41,42,-13.848702141219615,0.0,-9.210340371976182,1
2,0.06451612903225806,0.6812902645544883,252,31,-13.16589114112729,1.9999423011097316e-14,-7.9911296787736426,1
0,0.0,0.0,57,22,-14.957116607345053,1.1999520112000046e-20,-6.928768036975255,1
0,0.0,0.0,2,3,-16.910047661663956,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.573044654750298,9.999600010000497e-22,-6.481970487651031,1
