CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
2,0.08695652173913043,0.926770913693498,136,23,-14.662696684716623,1.9999417011332316e-14,-8.38004748139496,1
6,0.10909090909090909,1.903080882140196,624,55,-13.138287127191205,5.999826703345397e-14,-8.295326544460341,1
10,0.5555555555555556,3.4232270579122015,196,18,-14.868402796572738,9.999714005464939e-14,-6.8561197885002105,1
11,0.5789473684210527,4.131379472039876,221,19,-14.556048356362584,1.0999681406160819e-13,-7.145129129862951,1
0,0.0,0.0,135,24,-14.773268623302858,8.99964160892674e-21,-8.966433491203372,1
0,0.0,0.0,1,2,-16.622227387965307,0.0,-9.210340371976182,1
19,0.2,4.268272737594683,2520,95,-13.843773371164632,1.899958100604972e-13,-8.299017155012843,1
6,0.08108108108108109,1.6310261598396838,1159,74,-13.13551283987497,5.999832003155181e-14,-8.528372875607115,1
2,0.06896551724137931,0.7280913428998953,198,29,-14.23716243996006,1.9999424011058122e-14,-8.57522986079147,1
18,0.36,5.295309347939703,1075,50,-13.95662626306424,1.7999501209263497e-13,-8.02427733407686,1
0,0.0,0.0,91,20,-14.824851080085582,3.999842603875022e-21,-8.725988585258015,1
1,0.0625,0.3395625913579074,72,16,-15.174260929799345,9.999704005847497e-15,-8.84807022291827,1
9,0.2571428571428571,2.9660647481388174,475,35,-14.486634635691196,8.999749904649254e-14,-7.862589536276489,1
1,0.05263157894736842,0.43410604624494087,96,19,-14.891583993962492,9.99971400544491e-15,-8.351847737144064,1
1,0.06666666666666667,0.40229474780078384,60,15,-15.217846739154883,9.99971400544731e-15,-8.36053815735627,1
13,0.29545454545454547,3.8906600374064473,722,44,-14.096296350401666,1.2999636706798788e-13,-7.944148630048803,1
13,0.3939393939393939,3.8279549310544407,525,33,-14.523071353854643,1.2999637106788597e-13,-8.123069645646954,1
62,0.5585585585585585,16.598270408932617,7480,111,-12.76281724047838,6.19984098280441e-13,-7.867654798064832,1
12,0.32432432432432434,3.901042116528074,570,37,-14.329925914635933,1.1999664306283288e-13,-7.769811242279799,1
